"id","name","category_id","ref","property_payment_term","credit_limit","is_company","customer","supplier","parent_id/id","type","use_parent_address","vat","branch","street","street2","zip","city","country_id","phone","mobile","fax","email","category_id/id","website","comment","user_id"
"cust_Air Liquid","Air Liquid",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_ASM","ASM",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Bayer","Bayer",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_BIG","BIG",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Glow","Glow",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_IRPC","IRPC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Nawaplastic","Nawaplastic",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_NPI","NPI",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Praxair","Praxair",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT BPE","PTT BPE",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT GC","PTT GC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT PE","PTT PE",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT โรงแยกก๊าซ","PTT โรงแยกก๊าซ",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_ROC","ROC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_SPRC","SPRC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_SRF","SRF",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_SRF Industrie","SRF Industrie",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Styrolution","Styrolution",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Thai MMA","Thai MMA",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
